Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
1785,528435040,20,RL,79.0,9416,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,5.0,3,PConc,5.0,3.0,1.0,6.0,1126,1.0,0,600,1726,GasA,5.0,1,SBrkr,1726,0,0,1726,1,0,2,0,3,1,5.0,8,Typ,1,4.0,Attchd,2007.0,3.0,3,786,3.0,3.0,Y,171,138,0,0,266,0,,,,0,9,2007,New,4.427290966484658,12,2799.724358,16.015394,3.0,575,0,0,0,0,0,0,1,0,0
82,531453040,60,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3.0,3,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,650,650,GasA,3.0,1,SBrkr,888,676,0,1564,0,0,2,1,3,1,3.0,7,Typ,1,3.0,Attchd,1980.0,1.0,2,476,3.0,3.0,Y,0,50,0,0,204,0,,MnPrv,,0,4,2010,WD ,3.5451066184586084,39,1808.497202,11.727916,2.5,254,0,0,0,0,0,0,0,0,0
2620,535450100,50,RL,60.0,12144,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,455,1.0,0,455,910,GasA,4.0,1,SBrkr,910,611,0,1521,0,0,1,1,3,1,4.0,6,Min2,0,,Detchd,1950.0,1.0,1,597,2.0,3.0,Y,199,0,168,0,0,0,,,,0,9,2006,WD ,3.016909297752104,69,2020.727738,10.141530999999999,1.5,367,0,0,1,0,0,0,0,0,0
252,906385010,20,RL,94.0,10402,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1226,1226,GasA,5.0,1,SBrkr,1226,0,0,1226,0,0,2,0,3,1,4.0,6,Typ,0,,Attchd,2009.0,2.0,3,740,3.0,3.0,Y,0,36,0,0,0,0,,,,0,5,2010,WD ,4.06772851301074,10,2106.830438,13.220458999999998,2.0,36,0,0,0,0,0,0,0,0,0
721,902331010,30,C (all),,3300,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,624,624,GasA,5.0,1,SBrkr,816,0,0,816,0,0,1,0,2,1,3.0,5,Typ,1,4.0,,,,0,0,,,N,0,33,0,0,0,0,,,,0,6,2009,WD ,2.505123531590313,109,961.2322079999999,9.449195,1.0,33,0,0,0,0,0,1,0,0,0
2165,907420050,20,RL,64.0,8334,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1330,1330,GasA,5.0,1,SBrkr,1330,0,0,1330,0,0,2,0,3,1,4.0,6,Typ,1,4.0,Attchd,2006.0,3.0,2,437,3.0,3.0,Y,0,23,0,0,0,0,,,,0,7,2007,New,4.058260900130955,13,2047.6987800000002,13.132398,2.0,23,0,0,0,0,0,0,0,0,0
2316,527107240,60,RL,70.0,11207,Pave,,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,PConc,4.0,3.0,3.0,6.0,714,1.0,0,88,802,GasA,4.0,1,SBrkr,802,709,0,1511,1,0,2,1,3,1,3.0,8,Typ,1,3.0,Attchd,1997.0,3.0,2,413,3.0,3.0,Y,95,75,0,0,0,0,,,,0,6,2006,WD ,3.7332727501052325,22,1826.183778,11.727916,3.5,170,0,0,0,0,0,0,0,0,0
775,905108190,85,RL,,7252,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,4.0,3.0,3.0,6.0,685,1.0,0,173,858,GasA,3.0,1,SBrkr,858,0,0,858,1,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1983.0,1.0,2,576,3.0,3.0,Y,120,0,0,0,0,0,,,,0,4,2009,WD ,3.434653126255349,37,1512.2317739999999,10.927709,2.0,120,0,0,0,0,0,0,0,0,0
1558,911226010,30,C (all),120.0,18000,Grvl,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,894,894,GasA,3.0,1,SBrkr,894,0,0,894,0,0,1,0,2,1,3.0,6,Typ,0,,Detchd,1994.0,2.0,3,1248,3.0,3.0,Y,0,20,0,0,0,0,,,Shed,560,8,2008,ConLD,2.4929188876894166,84,1996.947882,7.9368419999999995,1.0,20,0,1,0,0,0,0,0,0,0
17,527225035,50,RL,152.0,12134,Pave,,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,3,Wood,4.0,3.0,3.0,6.0,427,1.0,0,132,559,GasA,4.0,1,SBrkr,1080,672,0,1752,0,0,2,0,4,1,3.0,8,Typ,0,,Basment,1988.0,2.0,2,492,3.0,3.0,Y,325,12,0,0,0,0,,,,0,6,2010,WD ,4.055165613835226,31,1892.7124910000002,14.040476,2.0,337,0,0,0,0,0,0,0,0,0
1022,527302210,20,RL,85.0,14450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,4.0,3,CBlock,4.0,2.0,1.0,5.0,864,2.0,449,469,1782,GasA,3.0,1,SBrkr,1782,0,0,1782,0,1,2,0,3,1,4.0,6,Typ,1,3.0,Attchd,1979.0,3.0,2,551,3.0,3.0,Y,467,0,0,0,0,0,,,,0,3,2008,WD ,3.8919994928538846,40,2721.164836,13.932604999999999,2.5,467,0,0,0,0,0,0,0,0,0
925,909278020,50,RL,54.0,7681,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,731,731,GasA,5.0,1,SBrkr,820,523,0,1343,0,0,1,1,3,1,3.0,7,Typ,1,4.0,Detchd,1921.0,1.0,1,186,2.0,3.0,Y,192,0,102,0,0,0,,,,0,7,2009,WD ,2.759468771523344,98,1516.816429,10.249402,1.5,294,0,0,0,0,0,0,0,0,0
438,528120020,20,RL,87.0,11146,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,4.0,3,PConc,5.0,3.0,3.0,1.0,0,1.0,0,1709,1709,GasA,5.0,1,SBrkr,1717,0,0,1717,0,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,2006.0,2.0,3,908,3.0,3.0,Y,169,39,0,0,0,0,,,,0,7,2009,WD ,4.323442268454327,13,2862.0922310000005,15.411119,2.0,208,0,0,0,0,1,0,0,0,0
1270,535452120,80,RL,70.0,7910,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,666,1.0,0,409,1075,GasA,4.0,1,SBrkr,1507,0,0,1507,0,0,2,0,4,1,3.0,7,Maj1,0,,Basment,1960.0,1.0,1,404,3.0,3.0,Y,0,0,0,0,0,0,,GdWo,,0,8,2008,WD ,3.191144014712658,59,1989.2397210000001,10.249402,2.0,0,0,0,1,0,0,0,0,0,0
1272,535453040,20,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,520,3.0,319,188,1027,GasA,3.0,1,SBrkr,1027,0,0,1027,0,1,1,0,3,1,3.0,6,Typ,0,,Attchd,1962.0,1.0,1,299,3.0,3.0,Y,0,0,0,0,0,0,,,,0,11,2008,WD ,3.213281206671085,57,1556.194731,10.249402,1.5,0,0,0,1,0,0,0,0,0,0
215,904352190,190,RH,60.0,6048,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,4,BrkTil,3.0,3.0,2.0,2.0,736,1.0,0,120,856,GasA,4.0,1,SBrkr,936,744,0,1680,1,0,2,0,2,2,3.0,7,Typ,1,4.0,Detchd,1910.0,1.0,2,450,3.0,2.0,P,56,144,0,0,0,0,,,,0,6,2010,COD,2.637714215751999,109,2002.00514,10.249402,3.0,200,0,0,0,0,0,0,0,0,0
266,907262050,60,RL,44.0,9548,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,4.0,3,PConc,4.0,3.0,1.0,6.0,483,1.0,0,458,941,GasA,5.0,1,SBrkr,941,888,0,1829,1,0,2,1,3,1,4.0,7,Typ,1,3.0,Attchd,2003.0,2.0,2,613,3.0,3.0,Y,192,39,0,0,0,0,,,,0,1,2010,WD ,4.157645796355001,16,2265.316437,13.932604999999999,3.5,231,0,0,0,0,0,0,0,0,0
2402,528172020,60,RL,74.0,10927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4.0,3,PConc,4.0,3.0,3.0,6.0,546,1.0,0,512,1058,GasA,5.0,1,SBrkr,1058,846,0,1904,1,0,2,1,3,1,5.0,8,Typ,1,4.0,BuiltIn,2003.0,3.0,2,736,3.0,3.0,Y,179,60,0,0,0,0,,,,0,6,2006,WD ,4.381415599468378,14,2471.1617220000003,15.425148,3.5,239,0,0,0,0,1,0,0,0,0
1250,535305030,20,RL,60.0,7350,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,2.0,5.0,852,1.0,0,100,952,GasA,3.0,1,SBrkr,952,0,0,952,1,0,1,0,2,1,3.0,4,Typ,0,,Detchd,1988.0,1.0,2,840,3.0,3.0,Y,0,0,0,0,0,0,,,,0,6,2008,COD,3.0915266508997394,68,1808.543576,10.249402,2.0,0,0,0,1,0,0,0,0,0,0
1984,902202070,30,RM,50.0,5925,Pave,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,3.0,3,BrkTil,2.0,3.0,1.0,3.0,168,1.0,0,739,907,GasA,3.0,1,SBrkr,1131,0,0,1131,0,0,1,0,2,1,3.0,7,Typ,0,,Detchd,1995.0,1.0,2,672,3.0,3.0,Y,0,72,0,0,0,0,,MnPrv,,0,3,2007,WD ,2.8039756230290687,82,1795.766393,8.770888,1.0,72,0,0,0,0,0,1,0,0,0
1279,535456070,50,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,4,CBlock,3.0,3.0,2.0,6.0,370,1.0,0,398,768,GasA,4.0,1,SBrkr,1024,564,0,1588,0,0,1,1,3,1,3.0,6,Typ,0,,Detchd,1955.0,1.0,2,480,3.0,3.0,Y,0,0,0,0,0,0,,,,0,3,2008,WD ,3.1358010348165926,64,1902.040344,10.249402,1.5,0,0,0,1,0,0,0,0,0,0
377,527353060,60,RL,,12388,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3.0,3,CBlock,4.0,3.0,1.0,5.0,602,1.0,0,441,1043,GasA,3.0,1,SBrkr,1539,1134,0,2673,0,0,2,1,4,1,4.0,9,Typ,1,3.0,BuiltIn,1980.0,2.0,2,441,3.0,3.0,Y,178,84,0,0,0,0,,,,0,8,2009,WD ,3.7467392296135578,39,2805.920419,13.220458999999998,2.5,262,0,0,0,0,0,0,0,0,0
1252,535327230,20,RL,71.0,8838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,BrkTil,3.157938226775019,,,,0,,0,0,0,GasA,4.0,1,SBrkr,1764,0,0,1764,0,0,2,1,4,1,3.0,7,Maj2,1,3.0,Attchd,1957.0,3.0,1,301,3.0,3.0,Y,0,72,0,0,0,0,,,,0,10,2008,WD ,3.157938226775019,62,1425.3063020000002,10.356532604789082,2.5,72,0,0,1,0,0,0,0,0,0
2156,907285040,60,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,4.0,3,PConc,4.0,3.0,1.0,6.0,1079,1.0,0,141,1220,GasA,5.0,1,SBrkr,1220,870,0,2090,1,0,2,1,3,1,4.0,8,Typ,1,3.0,Attchd,1995.0,2.0,2,556,3.0,3.0,Y,0,65,0,0,0,0,,,,0,12,2007,WD ,4.201687712682982,24,2585.64804,14.732812,3.5,65,0,0,0,0,0,0,0,0,0
499,528344100,60,RL,98.0,12203,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,4.0,3,PConc,4.0,3.0,1.0,6.0,854,1.0,0,371,1225,GasA,5.0,1,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,4.0,8,Typ,1,3.0,Attchd,1998.0,3.0,3,676,3.0,3.0,Y,250,0,0,0,0,0,,,,0,7,2009,WD ,4.234893500620621,21,3030.6789009999998,14.732812,3.5,250,0,0,0,1,0,0,0,0,0
1374,904100160,50,RL,115.0,21286,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,720,720,GasA,3.0,1,SBrkr,720,551,0,1271,0,0,2,0,4,1,3.0,7,Typ,1,4.0,Attchd,1948.0,1.0,1,312,3.0,3.0,Y,0,0,108,0,0,0,,,,0,8,2008,WD ,3.0583208629621,71,1541.6455380000002,10.249402,2.0,108,0,0,0,0,0,0,0,0,0
2898,916403130,60,RL,,11170,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,Wood,4.0,3.0,1.0,2.0,1216,1.0,0,0,1216,GasA,5.0,1,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,3.0,8,Typ,0,,Attchd,1990.0,3.0,2,693,3.0,3.0,Y,0,0,0,0,0,0,,GdPrv,,0,4,2006,WD ,3.788383262412426,29,2967.763442,12.528123,2.5,0,0,0,0,0,0,0,0,0,0
401,527425060,20,RL,70.0,10500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,524,2.0,180,160,864,GasA,4.0,1,SBrkr,864,0,0,864,0,0,1,0,2,1,3.0,4,Typ,0,,Detchd,1989.0,1.0,2,576,3.0,3.0,Y,216,0,0,0,0,0,,,,0,3,2009,WD ,3.1803078863223173,48,1520.1875519999999,9.449195,1.0,216,0,0,1,0,0,0,0,0,0
2721,905200290,20,RL,88.0,13125,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,168,4.0,682,284,1134,GasA,5.0,1,SBrkr,1803,0,0,1803,1,0,2,0,3,1,3.0,8,Maj1,1,3.0,Attchd,1957.0,2.0,2,484,3.0,3.0,Y,0,0,0,0,0,0,,GdPrv,,0,1,2006,WD ,3.157938226775019,62,2284.691144,10.249402,3.0,0,0,0,0,0,0,0,0,0,0
2078,905401020,20,RL,102.0,12671,Pave,,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,3.0,4,CBlock,4.0,2.0,1.0,2.0,353,1.0,0,935,1288,GasA,5.0,1,SBrkr,2422,0,0,2422,0,0,3,0,4,1,4.0,6,Min2,2,4.0,Attchd,1954.0,3.0,2,527,3.0,3.0,Y,0,63,0,0,144,0,,,,0,7,2007,WD ,3.326365049992329,65,2840.973726,12.420252,3.0,207,0,0,0,0,0,0,0,0,0
2589,535325350,20,RL,80.0,13600,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,144,4.0,912,0,1056,GasA,4.0,1,SBrkr,1056,0,0,1056,1,0,1,1,3,1,3.0,6,Typ,0,,Attchd,1955.0,3.0,1,300,3.0,3.0,Y,0,0,0,0,0,0,,MnPrv,Shed,650,11,2006,WD ,3.1358010348165926,64,1595.297928,10.249402,2.5,0,0,0,1,0,0,0,0,0,0
1946,535355020,70,RL,113.0,21281,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3.0,3,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,666,666,GasA,4.0,1,SBrkr,1308,1778,0,3086,0,0,3,1,4,1,4.0,9,Min1,0,,BuiltIn,2007.0,1.0,3,1200,3.0,3.0,Y,0,208,290,0,156,0,,,,0,11,2007,WD ,2.983471042225592,84,3350.247318,10.941737999999999,3.5,654,0,0,1,0,0,0,0,0,0
1334,903225160,70,RM,59.0,5870,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,4,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,554,554,GasA,5.0,1,SBrkr,736,554,0,1290,0,0,1,1,3,1,3.0,6,Typ,0,,Detchd,1926.0,1.0,1,200,2.0,3.0,Y,38,112,0,0,0,0,,MnPrv,Shed,400,4,2008,WD ,2.659618940121553,119,1377.65747,11.049609,1.5,150,0,0,0,0,0,0,0,0,0
2781,907196020,20,RL,118.0,13704,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1541,1541,GasA,5.0,1,SBrkr,1541,0,0,1541,0,0,2,0,3,1,4.0,6,Typ,1,3.0,Attchd,2001.0,2.0,3,843,3.0,3.0,Y,468,81,0,0,0,0,,,,0,1,2006,WD ,4.135508604396575,18,2591.486593,13.932604999999999,2.0,549,0,0,0,0,0,0,0,0,0
431,528108140,20,RL,94.0,12220,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,5.0,3,CBlock,5.0,3.0,1.0,6.0,1436,1.0,0,570,2006,GasA,5.0,1,SBrkr,2020,0,0,2020,1,0,2,1,3,1,5.0,9,Typ,1,4.0,Attchd,2009.0,3.0,3,900,3.0,3.0,Y,156,54,0,0,0,0,,,,0,9,2009,New,4.847200210928142,10,3254.88331,18.416015,3.5,210,0,0,0,0,1,0,0,0,0
576,533253070,120,RL,61.0,3782,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4.0,3,CBlock,4.0,3.0,4.0,6.0,960,1.0,0,266,1226,GasA,3.0,1,SBrkr,1226,0,0,1226,1,0,1,0,1,1,4.0,4,Typ,2,3.0,Attchd,1981.0,3.0,2,484,3.0,3.0,Y,133,78,0,0,0,0,,,,0,9,2009,WD ,4.046727368973997,38,1940.3613180000002,14.732812,2.0,211,0,0,0,0,0,0,0,0,0
1474,907405140,60,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4.0,3,PConc,4.0,3.0,1.0,6.0,706,1.0,0,150,856,GasA,5.0,1,SBrkr,856,854,0,1710,1,0,2,1,3,1,4.0,8,Typ,0,,Attchd,2003.0,2.0,2,548,3.0,3.0,Y,0,61,0,0,0,0,,,,0,2,2008,WD ,4.157645796355001,16,2086.64274,13.932604999999999,3.5,61,0,0,0,0,0,0,0,0,0
2254,914478020,80,RL,,8750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3.0,3,CBlock,3.0,3.0,3.0,3.0,224,6.0,530,98,852,GasA,3.0,1,SBrkr,918,0,0,918,0,1,1,0,3,0,3.0,4,Typ,0,,Attchd,1975.0,1.0,1,360,3.0,3.0,Y,192,84,0,0,0,0,,,,0,3,2007,WD ,3.6223543227242283,44,1409.8221839999999,11.849816,1.5,276,0,0,0,0,0,0,0,0,0
2155,907280100,20,RL,90.0,11248,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4.0,3,PConc,4.0,3.0,3.0,6.0,1059,1.0,0,567,1626,GasA,5.0,1,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4.0,7,Typ,1,3.0,Attchd,2002.0,3.0,3,702,3.0,3.0,Y,257,45,0,0,0,0,,,,0,7,2007,WD ,4.41175856869916,17,2641.780974,15.533019,3.0,302,0,0,0,0,0,0,0,0,0
885,908102050,20,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,3.005840701772891,,,,0,,0,0,0,GasA,5.0,1,SBrkr,1126,0,0,1126,0,0,2,0,2,1,4.0,5,Typ,0,,Detchd,2002.0,3.0,2,520,3.0,3.0,N,0,96,0,0,0,0,,MnPrv,,0,5,2009,WD ,3.005840701772891,70,1123.005188,10.145492788897464,2.0,96,1,0,0,0,0,0,0,0,0
643,535303110,20,RL,53.0,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,490,1.0,0,572,1062,GasA,4.0,1,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3.0,6,Typ,0,,Attchd,1954.0,1.0,1,297,3.0,3.0,Y,0,0,0,0,0,0,,,,0,2,2009,WD ,3.257323122999065,65,1601.302896,11.049609,2.0,0,0,0,1,0,0,0,0,0,0
1944,535354050,45,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,220,1.0,0,625,845,GasA,3.0,1,SBrkr,893,0,0,893,0,1,1,0,2,1,4.0,4,Typ,0,,Detchd,1985.0,1.0,2,576,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,3.138431385934577,70,1528.4520790000001,10.941737999999999,1.5,0,0,0,1,0,0,0,0,0,0
480,528240150,60,RL,61.0,10125,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,846,846,GasA,5.0,1,SBrkr,846,748,0,1594,0,0,2,1,3,1,4.0,7,Typ,1,4.0,Attchd,2004.0,3.0,2,434,3.0,3.0,Y,300,48,0,0,0,0,,MnPrv,,0,7,2009,WD ,4.1687143923342145,15,1925.366302,13.932604999999999,2.5,348,0,0,0,0,0,0,0,0,0
